MisconceptionId,MisconceptionName
1820,"Uses the denominator when converting from fractions to ratio, rather than numerator."
1821,"When finding the nth term rule for a quadratic sequence, believes that the coefficient of n squared is the second difference"
1822,Thinks they multiply the numerator and denominator together to convert a fraction to a percentage 
1823,"When there are two modes, finds the mean of these values and gives that as the mode"
1824,Counts the starting number when counting backwards
1825,Does not fully simplify fraction
1826,Believes the solution of a quadratic is its turning point
1827,Believes the upper bound of an interval in a grouped frequency table is equivalent to the group width of the interval
1828,Does not understand inequality notation
1829,Believes they must change the direction of the inequality when dividing through by a positive number.
1830,Thinks area of a circle = radius x pi 
1831,Does not know the properties of a cylinder
1832,Confuses linear and reciprocal graphs
1833,"When drawing a histogram, thinks you plot frequency on the horizontal axis"
1834,Confuses an equation with an expression
1835,When finding the area of a parallelogram finds base x perpendicular height but divides the answer by 2 
1836,Believes lines of symmetry must be vertical or horizontal
1837,Names one of the faces of a 3D shape rather than the 3D shape name
1838,"Confuses the roles of initial capture, recapture, and total population in the capture-recapture method"
1839,Does not know how to use a bar model to write division facts
1840,Thinks the fraction button on a calculator converts fractions to decimals
1841,Thinks the number of wholes in a mixed number represents the tens from the numerator of an improper fraction
1842,Confuses the number of regions in a Venn diagram as the total number of entries in the diagram
1843,"When using interpolation to estimate frequency that is above a certain value, believes they can add the estimated frequency up to that value in its class, rather than the estimated frequency after it"
1844,Uses length scale factor for area without squaring 
1845,"When multiplying involving a multiple of 10, just multiplies the digits and ignores the zeros "
1846,Is not able to spot a proportional relationship pictorially unless they are laid out in groups
1847,Confuses the part and the whole in fraction of an amount problems
1848,Thinks the y coordinate of a point on the x axis is 1
1849,Believes the gradient of a line is given by the x intercept
1850,Mixes up square rooting and fourth rooting
1851,Does not know the properties of an isosceles triangle
1852,"When adding an integer to a fraction, thinks you add the integer to the numerator"
1853,Thinks an enlargement of any scale factor keeps side lengths the same
1854,Confuses tangent and radius
1855,"Believes that if one number in a product decreases, the answer must increase. "
1856,Thinks multiplication and addition are the same
1857,Believes a cubic equation will have a linear graph
1858,Does not compensate when subtracting
1859,Thinks the mode in a stem and leaf diagram  is the stem that has the most leaves 
1860,Believes a reciprocal graph can be a straight line
1861,Rounds to nearest 50 not 20
1862,Performs addition ahead of division
1863,Thinks 1l = 10 cubic centimetres
1864,Does not realise that the order is important in a ratio
1865,"When dividing numbers with different bases, subtracts the powers and subtracts the base numbers."
1866,Confuses additive and multiplicative relationships
