QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
1725,1454,Solve linear simultaneous equations requiring a scaling of both expressions,63,Simultaneous Equations,D,"If five cups of tea and two cups of coffee cost \( £ 3.70 \), and two cups of tea and five cups of coffee cost \( £ 4.00 \), what is the cost of a cup of tea and a cup of coffee?",\( \begin{array}{l}\text { Tea }=0.5 \\ \text { coffee }=0.6\end{array} \),"\( \begin{array}{l}\text { Tea }=30 p, \\ \text { coffee }=£ 1.10\end{array} \)",\( \begin{array}{l}\text { Tea }=60 p \\ \text { coffee }=50 p\end{array} \),Tea \( =50 \mathrm{p} \) coffee \( =60 p \),1183.0,512.0,,
1726,2612,"Calculate missing lengths of shapes by geometrical inference, where the lengths involve algebraic expressions",655,Missing Lengths,C,"What length replaces the \( \color{green}\bigstar \)? ![A diagram showing a compound shape. It is an L shape rotated 90 degrees clockwise. The top full width is 3x+4, the partial width to the right is 2x. The left full height is 5, the partial height on the right is 2. There is a green star on the left partial width at the bottom of the diagram.]()",\( 5 x+11 \),\( x-3 \),\( x+4 \),Not enough information,,1527.0,,1527.0
1727,1403,Multiply a single term over a bracket where the term on the outside is a number and the inside contains a linear expression,50,Expanding Single Brackets,B,"Expand:
\[
3(1-2 p)
\]",\( 4-6 p \),\( 3-6 p \),\( 1-6 p \),\( 6 p-3 \),2143.0,,1911.0,1510.0
1728,457,Answer fraction problems that require the use of BIDMAS,33,BIDMAS,C,\( \frac{3}{4}-\frac{1}{4} \times \frac{1}{5}= \),\( \frac{2}{16} \),\( \frac{1}{10} \),\( \frac{7}{10} \),\( \frac{5}{10} \),907.0,1507.0,,
1729,78,Identify that a problem needs to be solved using addition,203,Mental Addition and Subtraction,C,"Which of the following calculations would solve this problem?
Harvey is monitoring the growth of his plant. The plant was \( 35 \mathrm{~cm} \) tall. It grew \( 7 \mathrm{~cm} \) more.
How tall is the plant now?",\( 35 \div 7 \),\( 35-7 \),\( 35+7 \),\( 35 \times 7 \),2311.0,1978.0,,126.0
1730,2451,Identify the net of a prism,85,Nets,B,"This is the net of a.. ![An image of a square with shapes attached to each of its sides. To the left hand side are three identical squares all connected, in a row. On the top side is a hexagon. On the right hand side are two squares identical to the central square and the squares on the left. So there is a row of 5 squares along the middle of the image. On the bottom side is an identical hexagon to the top.]()",Hexagonalbased pyramid,Hexagonal prism,Hexagon,This net would not create a 3D shape,1783.0,,1837.0,
1731,1476,"Solve three or more step linear equations, with the variable on one side, with all positive integers",64,Linear Equations,A,"Tom and Katie are discussing how to solve:
\(
 \frac{3 x}{2} + 1 =5 
\)

Tom says a correct next line of working could be: \( \frac{3 x}{2}=4 \)

Katie says a correct next line of working could be: \( 3 x+1=10 \)

Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,,340.0,340.0,
1732,203,Interpret remainders from written division problems,208,Written Division,B,"\( 321 \) children are going on a school trip. One adult is needed for every seven children.

How many adults are needed?",\( 45 \) r6,\( 46 \),\( 45 \frac{6}{7} \),\( 45 \),1939.0,,1939.0,1939.0
1733,2931,Interpret what the numbers in each region of a double Venn diagram mean,344,Venn Diagrams,C,"All the students in a class were asked if they have a brother, sister, both or none.

The Venn Diagram shows the results. ![A Venn diagram with two sets, one labelled Brother and one labelled Sister. The number 11 is written in Brother without the intersection , number 7 is in Sister without the intersection, the number 4 is in the intersection of Brother and Sister. The number 6 is outside the circles.]() How many students are in the class?",\( 4 \),\( 24 \),\( 28 \),\( 22 \),1842.0,,,1532.0
1734,88,Recognise and use efficient strategies for mental addition,223,Adding and Subtracting with Decimals,A,"This is how Dora calculates the answer to \( 12.3+4.5 \) mentally Dora uses the same method to calculate \( 2.7+35.9 \). Which of the following shows how she would do this? ![A diagram showing 3 thought bubbles from Dora's head. The first bubble says ""I added the whole part first 12 + 4 = 16"". The second bubble says ""I then added the decimal part 0.3 + 0.5 = 0.8"". The third bubble says ""I then added 16 and 0.8 to get 16.8. So 12.3 + 4.5 = 16.8"".]()",\( \begin{array}{c}2+35=37 \\ 0.7+0.9=1.6 \\ 37+1.6=38.6\end{array} \),\( \begin{array}{c}2.7+35=37.7 \\ 37.7+0.9=38.6\end{array} \),\( \begin{array}{c}2+35=37 \\ 0.7+0.9=1.6 \\ 37+1.6=37.16\end{array} \),\( \begin{array}{c}2+35=37 \\ 0.7+0.9=0.16 \\ 35+0.16=35.16\end{array} \),,1999.0,2305.0,
1735,1044,Solve linear inequalities in one variable that require three or more steps where the variable appears on one side of the equation ,166,Solving Linear Inequalities,D,"Solve
\[
42 \geq 6(2 n+1)
\]",\( n \geq 3 \),\( \frac{43}{12} \geq n \),\( \frac{35}{12} \geq n \),\( 3 \geq n \),38.0,,107.0,
1736,1148,Find the nth term rule for ascending quadratic sequences in the form x² + bx + c,172,Quadratic Sequences,C,"\[
-1,4,11,20,31, \ldots
\]

When calculating the nth-term rule of this sequence, what should replace the square? nth-term rule:
\(
n^{2}+2 n \) \(\square\)
","\[
+0
\]
(no number term)",\( -6 \),\( -4 \),\( +4 \),2220.0,108.0,,1510.0
1737,3381,Use perimeter to write algebraic expressions,86,Perimeter,A,What is an expression for the perimeter of this rectangle? ![Yellow rectangle with base length a and side length b](),\( 2 a+2 b \),\( a b \),\( a+b \),Not enough information,,833.0,1706.0,935.0
1738,1655,Identify reflex angles,73,"Types, Naming and Estimating",A,An angle measures \( 212^{\degree} \). This means it is...,Reflex,Obtuse,Acute,A right angle,,599.0,1202.0,219.0
1739,1755,Identify corresponding angles,182,Angle Facts with Parallel Lines,B,What type of angles are highlighted in this diagram? ![The diagram is of a pair of parallel lines with a line crossing them. The two highlighted angles each have a parallel line above it and the transverse line to the left of it.](),alternate angles,corresponding angles,co-interior angles,opposite angles,2454.0,,2336.0,625.0
1740,989,Identify the line of symmetry of curves in the form (x + a)(x + b),1171,Quadratic Graphs-Others,C,"This is the graph of
\(y=(x+1)(x-3)\) ![A set of axes with the graph y=(x+1)(x-3) drawn on.]() What is the equation of the line of symmetry?",\( y=-3 \),\( x=-3 \),\( x=1 \),\( y=1 \),2080.0,2080.0,,2113.0
1741,1206,Recognise that a sequence is quadratic when expressed as a pattern,172,Quadratic Sequences,B,"Which of the following is the best way to describe this sequence: ![First three patterns in a sequence. They are all rectangles made up of small squares. Pattern 1 is three small squares on top of one another, so the dimensions of the rectangle are 1 across and 3 up. Pattern 2 is a rectangle of dimensions 2 squares across and 6 up. Pattern 3 is a rectangle of dimensions 3 squares across and 9 squares up.]()",Linear,Quadratic,Geometric,Fibonacci,1198.0,,1388.0,2228.0
1742,1275,Simplify algebraic expressions to maintain equivalence by collecting like terms involving three or more linear variables,251,Simplifying Expressions by Collecting Like Terms,B,"Simplify the following expression by collecting
like terms
\(6 x-2 y-z+3 y\)",\( 6 x-y-z \),\( 6 x+y-z \),\( 6 x-5 y-z \),Does not simplify,1380.0,,1380.0,436.0
1743,579,Express one quantity as a percentage of another mentally,233,Percentages of an Amount,B,"I increase \( £ 150 \) by \( 60 \% \).
Then, I increase the new amount by \( 10 \% \).
What percentage of the original amount do I have now?",\( 170 \% \),\( 176 \% \),\( 166 \% \),\( 264 \% \),904.0,,904.0,890.0
1744,1163,Generate an ascending quadratic sequence from the nth term rule in the form ax² + bx + c,172,Quadratic Sequences,D,Find the first \( 2 \) numbers in the sequence using the \( n \)th term \( 4 n^{2}+2 n-5 \),"\( 1,7 \)","\( 5,19 \)","\( 13,63 \)","\( 1,15 \)",,,32.0,
1745,2427,Use the properties of an equilateral triangle to find missing lengths,175,Properties of Triangles,C,"Triangle \( A B C \) is an equilateral triangle. Find length \(AC\). ![A triangle with vertices labelled A, B, C. Side BC is 8cm, side AC is labelled with a question mark.]()",\( 7 \mathrm{~cm} \),\( 90 \mathrm{~cm} \),\( 8 \mathrm{~cm} \),\( 60 \mathrm{~cm} \),423.0,423.0,,423.0
1746,987,Know that the factorised form of a quadratic is useful for finding where the curve crosses the x-axis,266,Sketching from Factorised Form,C,"\(
y=x^{2}-10 x+25
\)

Where does this curve intercept the \( x \) axis?","\( (-5,0) \)","\[
(-5,0)
\] and \[
(5,0)
\]","\( (5,0) \)",It doesn't intercept the \( x \) axis,2436.0,,,
1747,1672,"Describe how many degrees you would turn, and in what direction, to move between North-West, North-East, South-West and South-East",180,Measuring Angles,A,"Ada turns clockwise from facing \( \mathrm{NW} \) to facing \( \mathrm{S} \)

How many degrees has Ada turned? ![A image of a compass.]()",\( 225^{\degree} \),\( 315^{\degree} \),\( 135^{\degree} \),\( 180^{\degree} \),,,860.0,
1748,2657,"Describe a reflection in a diagonal line by giving the line of reflection as an equation, where the line of reflection lies on the edge or outside the object",92,Reflection,A,"Which line gives the reflection of shape \( P \) onto shape Q? ![A coordinate grid with two right angled triangles drawn, labelled P and Q. P has the coordinates: (2,5) (2,8) and (4,5). Q has the coordinates: (5,2) (8,2) and (5,4).]()",\( y=x \),\( y=4.5 \),\( y=-x \),This is not a reflection,,268.0,1139.0,268.0
1749,381,Convert decimals less than 1 with 2 decimal place to percentages,239,Converting between Decimals and Percentages,C,What is \( 0.07 \) written as a percentage?,\( 0.07 \% \),\( 70 \% \),\( 7 \% \),\( 0.7 \% \),1965.0,1632.0,,61.0
1750,457,Answer fraction problems that require the use of BIDMAS,33,BIDMAS,C,\( \frac{1}{4} \times\left(\frac{2}{3}\right)^{2}= \),\( \frac{1}{36} \),\( \frac{1}{6} \),\( \frac{1}{9} \),\( \frac{1}{4} \),,27.0,,
1751,3215,Round numbers to an appropriate degree to estimate the answer to a calculation,216,Estimation,D,"Without working out the exact answer, use estimation to decide which of the following answer is the most likely to be correct
\[
397 \div 209
\]",\( 1.332 \ldots \),\( 2.243 \ldots \),\( 1.533 \ldots \),\( 1.899 \ldots \),1157.0,,1379.0,
1752,963,Identify perpendicular lines written in any other form,263,Perpendicular Lines,A,Which of the following lines is perpendicular to x = -10 ?,\( y=7 \),\(x=-10\),\( x=-\frac{1}{10} \),\( x=\frac{1}{10} \),,1513.0,2491.0,
1753,321,Divide two decimals with the same number of decimal places,224,Multiplying and Dividing with Decimals,D,\( 0.4 \div 0.8= \),\( 0.4 \),\( 2 \),\( 0.32 \),\( 0.5 \),2273.0,2359.0,1074.0,
1754,2736,Calculate the distance travelled using a speed-time graph,269,"Speed, Distance, Time",D,"Here is a speed-time graph for a car.

Which of the following gives the best estimate for the distance travelled between \( 8 \) and \( 10 \) seconds? ![A graph showing time in seconds on the x axis and speed in metres per second on the y axis. The curve passes through the points (8,15) and (10,24)]()",\( 19.5 m \),\( 48 m \),\( 120 m \),\( 39 m \),,991.0,989.0,
1755,1411,Expand two brackets with linear terms in the form (ax + b)²,51,Expanding Double Brackets,D,"Expand and simplify:
\(
(2 y-3)^{2}
\)",\( (2 y-3)(2 y-3) \),\( 4 y^{2}-9 \),\( 4 y^{2}+9 \),\( 4 y^{2}-12 y+9 \),894.0,1872.0,1872.0,
1756,385,Convert integer percentages with 2 digits to decimals ,239,Converting between Decimals and Percentages,B,How do you write \( 23 \% \) as a decimal?,\( 2.3 \),\( 0.23 \),\( 23 \),\( 23.00 \),619.0,,1756.0,329.0
1757,1142,"Given a description of an ascending sequence using quadratics in words, write some terms of that sequence",172,Quadratic Sequences,A,![Square then subtract \( 2 \)]() The first three terms of which sequence below is produced by this term-to-term rule?,"\( -1,-1,-1 \)","\( -1,2,7 \)","\( -1,-3,-11 \)","\( -1,-4,-10 \)",,1552.0,1597.0,2316.0
1758,1508,Express a non-linear equation as a function machine,649,Function Machines,C,Which function machine matches the equation \( y=x^{2}+4 ? \),"![A function machine which has 4 parts joined by arrows pointing from left to right. ""𝑥"" is the first part, written on the left, followed by a horizontal arrow pointing to a rectangle that has ""+ 4"" written inside it, followed by a horizontal arrow pointing to a rectangle that has ""square"" written inside it, followed by a horizontal arrow pointing to ""y"".]()","![A function machine which has 4 parts joined by arrows pointing from left to right. ""𝑥"" is the first part, written on the left, followed by a horizontal arrow pointing to a rectangle that has ""✕ 2"" written inside it, followed by a horizontal arrow pointing to a rectangle that has ""+ 4"" written inside it, followed by a horizontal arrow pointing to ""y"".]()","![A function machine which has 4 parts joined by arrows pointing from left to right. ""𝑥"" is the first part, written on the left, followed by a horizontal arrow pointing to a rectangle that has ""square"" written inside it, followed by a horizontal arrow pointing to a rectangle that has ""+ 4"" written inside it, followed by a horizontal arrow pointing to ""y"".]()","![A function machine which has 4 parts joined by arrows pointing from left to right. ""y"" is the first part, written on the left, followed by a horizontal arrow pointing to a rectangle that has ""+ 4"" written inside it, followed by a horizontal arrow pointing to a rectangle that has ""square"" written inside it, followed by a horizontal arrow pointing to ""𝑥""]()",77.0,2316.0,,2389.0
1759,2869,Interpret a pie chart,109,Pie Chart,B,"This pie chart shows how an average American household uses water.

Which of the following can not be found from this pie chart? ![A pie chart showing multiple sections: Toilet 26.7%, Leaks 13.7%, Other 5.3%, Clothes Washer 21.7%, Faucet 15.7%, Shower 16.8% ]()",The fraction of the different uses of water,The mean amount of water used,The angle of each of the sectors,The modal use of water,804.0,,635.0,1769.0
1760,737,Add surds in the form va + vb,248,Simplifying Surds,C,"\( \sqrt{12}+\sqrt{27} \) Simplify, if possible.",\( 3 \sqrt{5} \),\( \sqrt{39} \),\( 5 \sqrt{3} \),Cannot be simplified,2011.0,44.0,,578.0
1761,1738,Use a protractor to measure angles between 180° and 270°,180,Measuring Angles,B,"What is the size of the marked angle? ![A 360 degree protractor with 2 red lines and a pink sector marking out a reflex angle being measured by the protractor. The outer scale goes from 0 to 360 clockwise. The angle is between one red line that is at 0 (outer scale) and 180 (inner scale), clockwise  to the other red line that is half way between 210 and 220 (outer scale) and halfway between 330 and 320 (inner scale).
]()",\( 335^{\circ} \),\( 215^{\circ} \),\( 345^{\circ} \),\( 210^{\circ} \),1290.0,,1290.0,1250.0
1762,2708,Describe simple directions to translate a shape or object using words not vectors,95,Translation and Vectors,D,"How would you describe the movement to get from the star to the triangle? ![A set of axes: x-axis from 0 to 5, y-axis from 0 to 5. A purple triangle symbol is at point (2,1) and a yellow star symbol is at point (1, 4).]()","\( 1 \) square left, \( 3 \) squares up","\( 1 \) square down, \( 3 \) squares right","\( 1 \) squares right,\( 4 \) squares down","\( 1 \) squares right, \( 3 \) squares down",1265.0,1269.0,556.0,
1763,2907,Interpret discrete data using a line graph,117,Time Series and Line Graphs,B,"![A line graph with title ""Goals scored in the UK"". 
The x-axis scale is labelled: Aug, Sept, Oct, Nov, Dec, Jan, Feb, Mar, Apr, May. 
The y-axis is titled ""Number of goals"" and the scale is labelled from 0 to 3000 in steps of 500. The following points are plotted and joined together: (Aug, 500), (Sept, 850 approx.), (Oct, 950 approx.),(Nov, 1000), (Dec, 1175 approx.), (Jan, 1200 approx.), (Feb, 500), (Mar, 1000), (Apr, 1500), (May, 2000).
]() What was the total number of goals scored in the winter season (Dec, Jan, Feb)?",\( 3375 \),\( 2875 \),\( 3875 \),\( 2000 \),2318.0,,,
