QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
1237,1817,Recognise that the diameter is twice the radius,184,Parts of a Circle,C,"If the diameter of a circle is \( 5.4 \mathrm{~cm} \), the radius is...",\( 2.2 \mathrm{~cm} \),\( 10.8 \mathrm{~cm} \),\( 2.7 \mathrm{~cm} \),\( 5.4 \mathrm{~cm} \),,1657.0,,1686.0
1242,2077,Identify a unit of volume or capacity,197,Volume and Capacity Units,B,"James has answered a question on volume. His answer is 8.5.
Behind the star he has written the units that he used.

\(
8.5 \,\bigstar
\)

Which of the following units is definitely wrong?",\( \mathrm{cm}^{3} \),\( \mathrm{mm}^{2} \),\( m^{3} \),\( l \),996.0,,996.0,1520.0
1244,2462,Draw the net of a prism,85,Nets,A,"This is an incomplete net for a triangular prism.

What shapes do you add to complete this net? ![An incomplete net of a triangular prism comprising a rectangle (landscape) and an equilateral triangle. These 2 shapes are attached to each other along one side (the righthand shorter side of the rectangle, which is the same length as the sides of the triangle). ]()",\( 1 \) triangle and \( 2 \) rectangles,\( 3 \) triangles,\( 3 \) rectangles,\( 1 \) triangle and \( 3 \) rectangles,,690.0,1783.0,690.0
1245,1488,Solve quadratic equations using factorisation in the form (x + a)(x + b) ,65,Quadratic Equations,D,"The area of the trapezium on the right is \( 12 \mathrm{~cm}^{2} \). ![A trapezium with the parallel sides a and b labelled x -1 and x + 3 and the perpendicular height as x.]() Based on the information given, Adam writes this formula:
\(x^{2}+x=12\)

What are the two solutions to this equation?",\( \begin{array}{c}x=4 \\ \text { and } \\ x=3\end{array} \),\( \begin{array}{c}x=-4 \\ \text { and } \\ x=-3\end{array} \),\( \begin{array}{c}x=4 \\ \text { and } \\ x=-3\end{array} \),\( \begin{array}{c}x=-4 \\ \text { and } \\ x=3\end{array} \),1701.0,,2436.0,
1247,1815,Identify a radius,184,Parts of a Circle,A,What is the correct name for the line marked on the circle? ![A circle with a line from the centre of the circle to the circumference.](),Radius,Chord,Tangent,Diameter,,1271.0,1854.0,1686.0
1249,1430,Factorise a quadratic expression in the form x² + bx - c,53,Factorising into a Double Bracket,C,"If
\(
m^{2}+3 m-28 \equiv(m+a)(m+b)
\)
then \( a \times b= \)",\( -3 \),\( 3 \),\( -28 \),\( 28 \),,1606.0,,2479.0
1253,397,Identify unit fractions when part of a shape,232,Dividing Fractions,B,What should replace the question mark? ![A bar split into 5 equal parts. Four parts are shaded pink. The total length of the shaded parts is labelled 4/5. One shaded part is labelled with a question mark.](),\( \frac{5}{4} \),\( \frac{1}{5} \),\( \frac{1}{4} \),\( 1 \),1761.0,,1761.0,1761.0
1258,1123,Find the nth term rule for an ascending fractional linear sequence,171,Linear Sequences (nth term),D,"\( \frac{7}{6}, \frac{4}{3}, \frac{3}{2}, \frac{5}{3}, \ldots \) When calculating the nth-term rule of this sequence, what should replace the star? ![Text: ""nth-term rule:"" followed by a star, n and a purple rectangle. ]()",\( 2 \),\( 1 \),\( \frac{4}{3} \),\( \frac{1}{6} \),172.0,,,
1259,3175,For a given output find the input of a function machine,649,Function Machines,B,\( input\Rightarrow(+1) \Rightarrow(\times2) \Rightarrow9\) What is the input of this function machine?,\( 19 \),\( 3.5 \),\( 19 \),\( 4 \),656.0,,656.0,1026.0
1265,447,Divide proper fractions in the form: Integer ÷ Fraction,232,Dividing Fractions,B,"\( \frac{4}{9} \) of a litre of paint can cover \( 1 \mathrm{~m}^{2} \).
What area can \( 4 \) litres of paint cover?",\( 4 m^{2} \),\( 9 \mathrm{~m}^{2} \),\( \frac{16}{9} \mathrm{~m}^{2} \),\( \frac{36}{16} \mathrm{~m}^{2} \),,,1028.0,
1268,2849,Interpret a bar chart,106,Block Graphs and Bar Charts,D,"![A bar chart with blue vertical bars. The x-axis is titled ""Fruits"" and the y-axis is titled ""Number of Children"" and its scale is from 0 to 50 in steps of 10. The bars represent the following numbers of children: Banana, 30; Apple, 20; Kiwi, 30; Orange, 35; Pineapple, 10.]() \begin{tabular}{|c|c|}
\hline Type of Fruit & Number of Children\\
\hline Banana & \( 30 \) \\
\hline Apple & \\
\hline Kiwi & \( 30 \) \\
\hline Orange & \\
\hline Pineapple & \( 10 \) \\
\hline
\end{tabular} Using the bar chart, what two numbers are missing from the table?",\( 20 \) and \( 30 \),\( 30 \) and \( 35 \),"Orange, Apple",\( 20 \) and \( 35 \),2095.0,,,
1269,1403,Multiply a single term over a bracket where the term on the outside is a number and the inside contains a linear expression,50,Expanding Single Brackets,B,"Expand:
\[
6(p-2)
\]",\( 6 p-2 \),\( 6 p-12 \),\( p-12 \),\( 6 p-4 \),220.0,,1911.0,107.0
1272,2637,Solve length problems involving similar shapes where the missing length is the shorter one,90,Length Scale Factors in Similar Shapes,A,"These two shapes are similar.

What is the value of \( y \) ? ![The diagram is of two trapeziums. The base of each trapezium is parallel with its top side.
The smaller trapezium has base 60cm and top labelled y.
The larger trapezium has base 150cm and top 70cm.]()",\( 28 \mathrm{~cm} \),\( 20 \mathrm{~cm} \),\( 25 \mathrm{~cm} \),\( 30 \mathrm{~cm} \),,1764.0,1764.0,1764.0
1273,3381,Use perimeter to write algebraic expressions,86,Perimeter,A,What is an expression for the perimeter of this rectangle? ![Yellow rectangle with base length 5a and side length a](),\( 12 a \),\( 5 a^{2} \),\( 6 a \),Not enough information,,1668.0,1706.0,618.0
1288,1452,Solve linear simultaneous equations requiring no scaling of expressions,63,Simultaneous Equations,A,"Which of the following pairs of simultaneous equations would have no solutions?
\begin{array}{ccc} 
Pair \( 1 \) & Pair \( 2 \) \\
\( 2 y-2 x=7 \) & & \( 2 x+2 y=7 \) \\
\( 2 x-2 y=7 \) & & \( 2 x-2 y=7 \)
\end{array}",Only Pair \( 1 \),Only Pair \( 2 \),Both Pair \( 1 \) and Pair \( 2 \),Neither Pair \( 1 \) nor Pair \( 2 \),,,1494.0,
1289,441,Multiply proper fractions in the form: Fraction × Fraction,231,Multiplying Fractions,D,\( \frac{6}{7} \times \frac{2}{3}=? \),\( 1 \frac{11}{21} \),\( \frac{9}{7} \),\( \frac{8}{21} \),\( \frac{4}{7} \),,1.0,317.0,
1290,1530,Substitute positive non-integer values into expressions involving powers or roots,265,Plotting Quadratics from Tables of Values,A,"Jo and Paul are discussing quadratic equations.

Jo says there is no value of \( x \) that can make \( (1-x)^{2} \) negative.

Paul says there is no value of \( x \) that can make \( 1-x^{2} \) positive.
Who is correct?","Only
Jo","Only
Paul",Both Jo and Paul,Neither is correct,,,557.0,82.0
1292,2908,Interpret continuous data using a line graph,117,Time Series and Line Graphs,D,![Graph titled height of rocket with Height in metres versus time in seconds]() How many metres did the rocket travel between \( 10 \) and \( 40 \) seconds?,\( 60 \),\( 50 \),\( 30 \),\( 40 \),1102.0,378.0,378.0,
1293,1438,Factorise a quadratic expression in the form ax² - c,254,Difference of Two Squares,C,Which of the following answers shows a correct factorisation of the expression below? \( 2 x^{2}-50 \),\( 2\left(x^{2}-25\right) \),\( 2(x-5)(x-5) \),\( 2(x-5)(x+5) \),\( 2(x-12.5)^{2} \),113.0,547.0,,
1296,471,Recognise cube numbers,245,"Squares, Cubes, etc",A,Which of these is a cube number?,\( 8 \),\( 15 \),\( 100 \),\( 3 \),,1884.0,2576.0,1884.0
1301,222,Round numbers greater than 1 to three or more significant figures,215,Rounding to Significant Figures,A,What is \( \mathbf{2 . 5 0 6 7 1 0} \) rounded to three significant figures?,\( 2.51 \),\( 2.507 \),\( 2.50 \),\( 3.00 \),,539.0,1379.0,2392.0
1302,2866,Calculate the sector angle on a pie chart for a given group,109,Pie Chart,C,"A diver wants to make a pie chart of his trip. \begin{tabular}{|c|c|c|}
\hline & Frequency & Degrees \\
\hline Manta Ray & \( 16 \) & \( 180 \) \\
\hline Hammerhead & \( 4 \) & \( 45 \) \\
\hline Conger Eel & \( 12 \) & \( \mathrm{~F} \) \\
\hline
\end{tabular} Which one of these is a correct method for finding F?",\( 360-180+45 \),\( \frac{12}{20} \times 360 \),\( 360-180-45 \),\( \frac{360}{32} \),1392.0,924.0,,1307.0
1304,2646,"Reflect an object or a point in a horizontal line with the line of reflection drawn, where the line of reflection lies on the edge or outside the object",92,Reflection,B,"The triangle is reflected in the dashed line.
What are the new coordinates of point \( P \) ? ![A set of axes: x-axis from -1 to 7, y-axis from -2 to 8. Three points are plotted and joined to make a triangle: (2, 4), (4, 4), (2, 7). Point (2, 4) is labelled with the letter ""P"". The line y=4 is shown with a blue dashed line.]()","\( (2,3) \)","\( (2,4) \)","\( (2,2) \)","\( (2,-4) \)",282.0,,282.0,2155.0
1305,902,"Given a positive y value, find an x value in a table of values for lines in the form y = mx + c",257,Plotting Lines from Tables of Values,B,"This is a part of the table of values for the equation
\[
y=6 x
\] \begin{tabular}{|l|l|}
\hline\( x \) & \(\bigstar\) \\
\hline\( y \) & \( 0 \) \\
\hline
\end{tabular} What should replace the star?",\( -6 \),\( 0 \),\( \frac{10}{6} \),There is no possible solution,481.0,,,49.0
1309,446,Divide proper fractions in the form: Fraction ÷ Integer,232,Dividing Fractions,C,"What fraction replaces the question mark? ![A bar split into 5 equal parts, with two shaded. One of the shaded parts is labelled with a question mark.]()",\( \frac{1}{2} \),\( \frac{1}{4} \),\( \frac{1}{5} \),\( \frac{1}{3} \),1184.0,,,
1313,3176,"For a given algebraic input, find the output of a function machine",649,Function Machines,A,Which of the following pairs of function machines are correct?,\( \begin{array}{l}a\rightarrow\times 3\rightarrow+4\rightarrow4+3 a \\ a\rightarrow+4\rightarrow\times 3\rightarrow3(4+a)\end{array} \),\( \begin{array}{l}a\rightarrow\times 3\rightarrow+4\rightarrow4+3 a \\ a\rightarrow \times 3\rightarrow+4\rightarrow3(4+a)\end{array} \),\( \begin{array}{l}a\rightarrow+4 \rightarrow\times 3\rightarrow4+3 a \\ a \rightarrow\times 3\rightarrow+4\rightarrow-3(4+a)\end{array} \),\( \begin{array}{l}a\rightarrow4 \rightarrow\times 3\rightarrow4+3 a \\ a\rightarrow+4\rightarrow\times 3\rightarrow3(4+a)\end{array} \),,77.0,77.0,77.0
1314,344,Identify common multiples of three or more numbers,220,Multiples and Lowest Common Multiple,B,"Which of the following numbers is a common multiple of \( 4,6 \) and \( 12 \) ?",\( 2 \),\( 12 \),\( 18 \),\( 20 \),710.0,,2110.0,2260.0
1316,567,"Multiplication, division and power law of indices with positive integer powers",247,Laws of Indices,D,"\(\frac{\left(5^{6}\right)^{4}}{5^{2}} \equiv 5^{n}\)

What is the value of \( n \) ?",\( 5 \),\( 8 \),\( 12 \),\( 22 \),,1885.0,2512.0,
1317,1505,Select the correct answer to an iteration question to the required degree of accuracy,69,Trial and Improvement and Iterative Methods,C,"\(
x_{n+1}=10-\frac{1}{x_{n}}
\)

Using a starting value of \( x_{1}=4 \), what is the solution to \( x=10-\frac{1}{x} \) to \( 2 \) decimal places?",\( 9.8989 \ldots \),\( 9.75 \),\( 9.90 \),\( 9.9 \),1248.0,201.0,,1529.0
1318,331,Identify factors of a number,219,Factors and Highest Common Factor,B,"\begin{tabular}{|c|c|c|}
      & Multiple of \( 4 \) & Not a multiple of \( 4 \) \\
\hline Factor of \( 60 \) & A & B \\
\hline Not a factor of \( 60 \) & C & D \\
\hline
\end{tabular} In which box should you place \( \mathbf{3 0} \) ?",A,B,C,D,,,,331.0
1319,1267,Form expressions from situations described in words,1081,Algebraic Proof,A,Which of these always produces consecutive numbers if \( n \) is a positive integer?,"\( n, n+1, n+2 \)","\( n, 2 n, 3 n \)","\( 3 n, 2 n, n \)","\( n, n+2, n+4 \)",,2494.0,2494.0,2494.0
1320,476,Recognise square roots,246,"Square Roots, Cube Roots, etc",C,Which of the following is the square root of \( 36 \) ?,\( 18 \),\( 1296 \),\( 6 \),\( 72 \),2248.0,1012.0,,2017.0
1323,3513,Describe a term-to-term sequence,173,Other Sequences,D,"Which of the following term-to-term rule describes this sequence?
\[
2, \quad 5, \quad 14, \quad 41 \ldots
\]",To get the next term you add \( 3 \) to the previous term,To get the next term you double the previous term and add \( 1 \),To get the next term you square the previous term and add \( 1 \),To get the next term you multiply the previous term by \( 3 \) and subtract \( 1 \),108.0,108.0,108.0,
1329,427,Add proper fractions with different denominators which do not share a common factor,230,Adding and Subtracting Fractions,A,"\(
\frac{1}{3}+\frac{1}{10}=\frac{\bigstar}{30}
\)
What should replace the star?",\( 13 \),\( 2 \),\( 4 \),\( 11 \),,907.0,907.0,907.0
1331,473,Calculate the square of a number,216,Estimation,B,Which is the best estimate for \( (4.2)^{2} \) ?,\( 25 \),\( 16 \),\( 8 \),\( 10 \),1988.0,,1072.0,
1335,402,Express one quantity as a fraction of another,227,Simplifying Fractions,D,Write \( 16 \) over \( 28 \) as a fraction in its simplest terms.,\( \frac{16}{28} \),\( \frac{1}{13} \),\( \frac{4}{6} \),\( \frac{4}{7} \),29.0,2078.0,,
1338,415,Order fractions whose denominators are not multiples of the same number ,228,Ordering Fractions,B,Which fraction is closest to \( 1 \) ?,\( 1 \frac{1}{3} \),\( \frac{9}{10} \),\( \frac{4}{5} \),\( 1 \frac{1}{7} \),2030.0,,,
1339,1746,Use angles around a point to form and solve algebraic equations,181,"Basic Angle Facts (straight line, opposite, around a point, etc)",A,Which of the following equations is true based on the diagram? ![Angles around a point made up of two angles labelled: f and f-20](),\( 2 f-20=360 \),\( 2 f-20=180 \),\( f^{2}-20=360 \),\( f-20=f \),,2266.0,923.0,1897.0
1340,2580,"Given the area of a square, calculate a missing dimension",75,Area of Simple Shapes,B,"A square has an area of \( 100 \mathrm{~cm}^{2} \)
What is the length of each side of the square?",\( 25 \mathrm{~cm} \),\( 10 \mathrm{~cm} \),\( 50 \mathrm{~cm} \),\( 100 \mathrm{~cm} \),1678.0,,734.0,
1343,854,"Use the order of operations to carry out calculations involving addition, subtraction, multiplication, and/or division",33,BIDMAS,D,\( 12 \div 2+1 \times 2= \),\( 9 \),\( 3 \),\( 14 \),\( 8 \),,15.0,1507.0,
1344,420,Represent positive unit fractions on a number line,111,Probability of Single Events,A,"The probability of picking a green ball is \( \frac{1}{5} \)
Where is this value on the probability scale? ![A diagram showing a probability scale with 10 segments. The scale starts at 0.0, has 0.5 marked after 5 segments, and 1.0 marked at the end, after 10 segments. A is marked after 2 segments, B after 4, C after 5 and D after 7.]()",A,B,C,D,,,760.0,
1345,435,Subtract proper fractions with different denominators which do not share a common factor,230,Adding and Subtracting Fractions,A,"\(
\frac{3}{4}-\frac{1}{3}=\frac{\bigstar}{12}
\)
What should replace the star?",\( 5 \),\( 2 \),\( 13 \),\( 4 \),,907.0,,
1348,329,Identify triangular numbers,173,Other Sequences,D,"\( 1,3,6,10,15,21,28 \ldots \) What is the name commonly given to this sequence of numbers?",The cube numbers,The Fibonacci numbers,The square numbers,The triangle numbers,2489.0,2296.0,1882.0,
1350,3281,Multiply 2 digit integers by 2 digit integers using the grid method,207,Written Multiplication,B,"If you use the grid method to calculate \( 27 \times 42 \) what should replace the star? \begin{tabular}{|c|c|c|}
\hline\( \times \) & \( 20 \) & \( 7 \) \\
\hline \( 40 \) & \(\space\) & \(\color{gold}\bigstar\)\\
\hline \( 2 \) & \(\space\) & \\
\hline
\end{tabular}",\( 47 \),\( 280 \),\( 28 \),\( 2800 \),1416.0,,1628.0,1051.0
