QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
964,2849,Interpret a bar chart,106,Block Graphs and Bar Charts,B,"The bar chart shows the number of cups of tea and coffee sold in a café over \( 4 \) days.

How many cups of coffee were sold on Wednesday? ![A dual bar chart showing number of cups of tea and coffee sold Monday to Thursday. On Monday 25 teas and 38 coffees sold, Tuesday 10 teas and 45 coffees, Wednesday 25 teas and 30 coffees, Thursday 43 teas and 40 coffees.]()",\( 30 \),\( 31 \),\( 26 \),\( 38 \),2095.0,,,
965,100,Recognise and use efficient strategies for mental subtraction,203,Mental Addition and Subtraction,A,"Tom and Katie are discussing mental addition and subtraction strategies.

Tom says a good way to add \( 9 \) is to add \( 10 \) and then subtract \( 1 \).

Katie says a good way to subtract \( 9 \) is to subtract \( 10 \) and then subtract \( 1 \).

Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,,,1387.0,1338.0
967,1501,Carry out the first stage in an iteration solution,69,Trial and Improvement and Iterative Methods,C,"\(
x_{n+1}=\sqrt{\frac{1}{x_{n}+11}}
\)

Using a starting value of \( x_{1}=0.6 \), what is the value of \( x_{2} \) ?",\( 0.2975 \ldots \),\( 0.0862 \ldots \),\( 0.2936 \ldots \),Another answer,1631.0,,,
969,2174,Perform calculations with temperature when given in the same units,211,Adding and Subtracting Negative Numbers,D,Which statement about the temperatures \( -7^{\circ} \mathrm{C} \) and \( 5^{\circ} \mathrm{C} \) is true?,"\( 5^{\circ} \mathrm{C} \) is \( 2^{\circ} \mathrm{C} \) 
colder than 
\( -7^{\circ} \mathrm{C} \)","\( 5^{\circ} \mathrm{C} \) is \( 12^{\circ} \mathrm{C} \) 
colder than 
\( -7^{\circ} \mathrm{C} \)","\( 5^{\circ} \mathrm{C} \) is \( 2^{\circ} \mathrm{C} \)
hotter than
\( -7^{\circ} \mathrm{C} \)","\( 5^{\circ} \mathrm{C} \) is \( 12^{\circ} \mathrm{C} \) 
hotter than
\( -7^{\circ} \mathrm{C} \)",1231.0,1471.0,2119.0,
970,1452,Solve linear simultaneous equations requiring no scaling of expressions,63,Simultaneous Equations,C,Solve the following pair of simultaneous equations: \( \begin{array}{l}3 x+2 y=14 \\ 2 x+2 y=10\end{array} \),\( \begin{array}{l}x=5 \\ y=-0.5\end{array} \),\( \begin{array}{l}x=4 \\ y=2\end{array} \),\( \begin{array}{l}x=4 \\ y=1\end{array} \),\( \begin{array}{l}x=1 \\ y=4\end{array} \),,1324.0,,
971,3265,Identify command words that mean addition,203,Mental Addition and Subtraction,B,For which of these questions would you calculate \( 50+25 \) ?,Decrease \( 50 \) by \( 25 \).,Increase \( 50 \) by \( 25 \).,Find the product of \( 50 \) and \( 25 \).,How many \( 25 \) s are there in \( 50 ? \),1773.0,,757.0,1599.0
972,473,Calculate the square of a number,649,Function Machines,D,"![A function machine with 3 rectangles in a row, joined by arrows pointing from left to right. The first rectangle on the left is empty and says ""input"" above it. The middle rectangle has ""square root"" written inside it and the final rectangle has ""output"" written above it and ""16"" written inside it.]() What is the input of this function machine?",\( 32 \),\( 8 \),\( 4 \),\( 256 \),1948.0,2316.0,458.0,
973,387,Convert percentages containing 1 decimal place to decimals,239,Converting between Decimals and Percentages,A,How do you write \( 2.5 \% \) as a decimal?,\( 0.025 \),\( 0.25 \),\( 2.5 \),\( 2.50 \),,1270.0,1756.0,
974,1936,Complete a symmetric figure with respect to a specific line of symmetry,275,Line Symmetry,C,"Which image completes a symmetric figure on the Geo board? ![A figure drawn in one half of a box, with a red dotted line running diagonally across the box. ]()",![An incorrect reflection of the given figure. ](),![An incorrect reflection of the given figure. ](),![A correct reflection of the given figure. ](),![An incorrect reflection of the given figure. ](),470.0,470.0,,470.0
975,707,Convert fractions to ratios,334,Writing Ratios,A,"\( \frac{1}{5} \) of the counters in a bag are blue.
\( \frac{3}{10} \) of the counters are red.
\( \frac{1}{2} \) of the counters are purple.
Which of these show the ratio of blue : red : purple? ![An image of a bag]()",\( 2: 3: 5 \),\( 1: 3: 1 \),\( 5: 10: 2 \),\( 1: 4: 5 \),,1223.0,1820.0,
977,224,Round numbers between 0 and 1 to two significant figures,214,Rounding to Decimal Places,D,Which of the numbers is the same when rounded to \( 2 \) decimal places or to \( 2 \) significant figures?,\( 15.983 \),\( 0.0199 \),\( 0.038 \),\( 0.472 \),739.0,380.0,380.0,
980,1961,Identify questions involving a 2D right-angled triangle that require the use of the Tangent (tan) ratio,279,Right-angled Triangles (SOHCAHTOA),C,Which ratio would you use to find the value of \( \theta \) ? ![A right angled triangle with the two shorter side lengths given as 7cm and 10cm. The length of the longest side of the triangle is not given. The interior angle of the triangle that is opposite the 10cm side is labelled θ.](),Sin,Cos,Tan,None of these,718.0,809.0,,1450.0
981,386,Convert integer percentages with 3 or more digits to decimals ,239,Converting between Decimals and Percentages,A,How do you write \( 803 \% \) as a decimal?,\( 8.03 \),\( 0.803 \),\( 8.3 \),\( 0.83 \),,988.0,539.0,
982,707,Convert fractions to ratios,334,Writing Ratios,C,"James and Cameron are watching a film. They pause it with one seventh left to watch.

What is the ratio of how much they have watched to how much the have yet to see? ![An image of a television]()",\( 1: 7 \),7:1,\( 6: 1 \),1:6,,1820.0,,2262.0
983,1525,Substitute positive integer values into expressions involving no powers or roots,67,Substitution into Formula,A,If \( h=3 \) what is the value of \( 2+h \) ?,\( 5 \),\( 23 \),\( -1 \),We cannot tell because \( h \) is a variable.,,1332.0,234.0,2414.0
984,1437,Factorise a quadratic expression in the form x² - c,254,Difference of Two Squares,A,"Factorise this expression, if possible:
\(
p^{2}-4
\)",\( (p-2)(p+2) \),\( p(p-2) \),\( (p-2)(p-2) \),"Does not
factorise",,113.0,547.0,113.0
985,3228,Carry out missing number subtraction problems where a written method is needed,223,Adding and Subtracting with Decimals,D,\(\square\quad -\quad 1.534=2.7 \),\( 1.166 \),\( 1.234 \),\( 3.541 \),\( 4.234 \),234.0,234.0,1730.0,
987,409,Identify equivalent fractions when presented as numbers,226,Equivalent Fractions,B,What number replaces the circle to make these two fractions equivalent? \( \frac{2}{7}=\frac{6}{?} \),\( 14 \),\( 21 \),\( 11 \),\( 7 \),,,1429.0,120.0
988,695,"Divide a quantity into two parts for a given a ratio, where each part is an integer",241,Sharing in a Ratio,D,Share \( £360 \) in the ratio \( 2: 7 \),\( £ 60: £ 300 \),\( £ 180: £ 51 \),\( £ 100: £ 160 \),\( £ 80: £ 280 \),21.0,2378.0,21.0,
989,2593,Calculate the perimeter of a rectilinear shape by adding lengths expressed in the same units,179,Compound Area,C,What is the perimeter of this composite shape made from rectangles? ![A composite shape made from three rectangles that form a step structure.  The base of the shape is horizontal and is 23m long. The vertical height of the whole shape is 22m. The horizontal width of the top part of the shape is 6m. The horizontal width of the first step is 7m. The vertical height of the bottom rectangle is 5m.  The vertical height of the top rectangle is 8m.](),\( 86 \mathrm{~m} \),\( 88 \mathrm{~m} \),\( 90 \mathrm{~m} \),\( 71 \mathrm{~m} \),1527.0,1527.0,,1706.0
991,2566,Calculate the area of a parallelogram where the dimensions are given in the same units,75,Area of Simple Shapes,C,"What is the area of this parallelogram?
 ![Parallelogram with base length 5cm, perpendicular height 4cm, and slant length 6cm.]()",\( 10 \mathrm{~cm}^{2} \),\( 120 \mathrm{~cm}^{2} \),\( 20 \mathrm{~cm}^{2} \),\( 30 \mathrm{~cm}^{2} \),1835.0,71.0,,2105.0
992,384,Convert integer percentages with 1 digit to decimals ,239,Converting between Decimals and Percentages,C,How do you write \( 2 \% \) as a decimal?,\( 0.2 \),\( 2.0 \),\( 0.02 \),\( 200 \),619.0,329.0,,1204.0
995,1790,Work out the size of each interior angle in a regular polygon,183,Angles in Polygons,C,What is the size of each interior angle in a regular hexagon?,\( 60^{\degree} \),\( 135^{\degree} \),\( 120^{\degree} \),\( 160^{\degree} \),355.0,35.0,,
996,1776,Find missing angles in a parallelogram,183,Angles in Polygons,C,What is the size of angle \( q \) ? ![A parallelogram with an angle of 120 degrees in the top left corner find the angle q which is opposite in the bottom right corner of the shape.](),\( 60^{\circ} \),\( 80^{\circ} \),\( 120^{\circ} \),Not enough information,927.0,,,2432.0
997,3330,"Given an equation, form  or identify related equations",67,Substitution into Formula,B,"Tom and Katie are arguing about statements that can be made about the equation on the right. \( x=y-4 \) Tom says this is always true: \( 2 x>y-4 \) 
Katie says this is always true: \( x>y-5 \)
Who is correct?","Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,,,557.0,
1002,363,Convert fractions less than 1 to terminating decimals of 2 decimal places,237,Converting between Fractions and Decimals,A,Convert \( \frac{3}{20} \) into a decimal,\( 0.15 \),\( 0.3 \),\( 3.20 \),\( 0.12 \),,1715.0,2308.0,
1003,2863,Interpret a pictogram involving fractions of symbols,108,Pictogram,B,"This pictogram shows the different types of music Bob has in his music collection.

How many Blues CDs does Bob have? ![A pictogram showing the number of CDs Bob has in his musical collection. Pop has 3 and a half symbols, rock has 2 symbols, blues has 2 and a quarter symbols, jazz has 3 and a quarter symbols and classical has 1 and three-quarter symbols. Each symbol represents 4 CDs.]()",\( 8.25 \),\( 9 \),\( 2 \),\( 2.25 \),2344.0,,,1310.0
1006,2585,"Given the area of a trapezium, calculate a missing dimension",75,Area of Simple Shapes,B,"The area of this trapezium is
\(
30 \mathrm{~cm}^{2}
\)
What measurement should replace the star? ![A trapezium with 8cm and a star on the parallel sides, and the perpendicular height is 5cm.]()",\( 6 \mathrm{~cm} \),\( 4 \mathrm{~cm} \),\( 3.75 \mathrm{~cm} \),Not enough information,2388.0,,2197.0,305.0
1008,1470,"Solve two-step linear equations, with the variable on one side, with all positive integers",64,Linear Equations,A,"Tom and Katie are discussing how to solve:
\(
\frac{24}{x}=6
\)

Tom says a correct next line of working could be: \( 24=6 x \) 

Katie says a correct next line of working could be: \( 24=\frac{x}{6} \)

Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,,334.0,334.0,1130.0
1009,1479,"Solve three or more step linear equations, with the variable on one side, involving positive decimals",64,Linear Equations,A,"Tom and Katie are discussing how to solve:
\(\frac{3 x}{2}+1=1.6\)

Tom says a correct next line of working could be: \( \frac{3 x}{2}=0.6 \)

Katie says a correct next line of working could be: \( 3 x+2=2.12 \)

Who is correct?",Only Tom,"Only
Katie",Both Tom and Katie,Neither is correct,,,711.0,340.0
1011,2650,"Reflect an object or a point in a vertical line with the line of reflection given as an equation, where the line of reflection lies on the edge or outside the object",92,Reflection,B,"Which is the correct point for E when reflected in the line \( x=-1 \) ? ![A set of axes: x-axis from -5 to 5, y-axis from -5 to 3. Four points are plotted and joined to make a rectangle: (1,1), (3, 1), (3, 3) and (1,3). Point (3, 3) is labelled with the letter ""E"". ]()","(-3, 3)","(-5, 3)","(3, -3)","(3, -5)",2155.0,,2155.0,642.0
1012,1280,"Multiply algebraic terms, involving non-linear versions of the same letter (e.g. 4a2 x 2a)",252,Multiplying Terms,D,"Which of the following expressions is equivalent to:
\(
\left(2 p^{2}\right)^{3}
\)",\( 2 p^{8} \),\( 8 p^{2} \),\( 2 p^{5} \),\( 8 p^{6} \),,1443.0,,
1013,2355,Recognise perpendicular lines,262,Parallel Lines,A,"Tom and Katie are discussing this pair of lines
Tom says they are equal length
Katie says they are perpendicular
Who do you agree with? ![Two blue lines, each with a little red line marked across them. The blue lines don't touch each other, but they are closer together at one end.]()","Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,,,1513.0,2137.0
1014,3175,For a given output find the input of a function machine,649,Function Machines,C,"![Image of a function machine. The function is add one third, and the output is 7]() What is the input of this function machine?",\( 7 \frac{1}{3} \),\( \frac{7}{3} \),\( 6 \frac{2}{3} \),\( 21 \),458.0,520.0,,674.0
1015,274,Carry out division  problems involving one negative integer,212,Multiplying and Dividing Negative Numbers,B,"\( n \times 5 \geq \frac{n}{5} \) If \( n \) can represent any number, is the statement above...",always true,sometimes true,never true,Need more information,557.0,,557.0,
1016,1529,Substitute positive non-integer values into expressions involving no powers or roots,67,Substitution into Formula,A,Which of the following statements is true when \( n=1.5 \) ?,\( 5 n>n+5 \),\( 5 n<n+5 \),\( 5 n=n+5 \),Not enough information,,1880.0,,
1017,1042,Solve one-step linear inequalities in one variable where the variable appears on one side of the equation,166,Solving Linear Inequalities,D,"Solve the inequality:
\(-3>p-1\)",\( p<-4 \),\( p>-4 \),\( p>-2 \),\( p<-2 \),2217.0,,38.0,
1019,1612,Simplify an algebraic fraction by factorising the numerator,1077,Simplifying Algebraic Fractions,C,Write the following as simply as possible: \( \frac{x^{2}-1}{x+1} \),\( x+1 \),\( x \),\( x-1 \),None of the options,,113.0,,113.0
1020,2637,Solve length problems involving similar shapes where the missing length is the shorter one,90,Length Scale Factors in Similar Shapes,A,"Rectangle \( \mathrm{P} \) has been enlarged by a scale factor of \( 1.5 \) to give rectangle \( \mathrm{Q} \).

What length should replace the star? ![Two rectangles, the smaller labelled P and the larger labelled Q. Q has width 9cm and length 12cm. The length of P is marked with a star.]()",\( 8 \mathrm{~cm} \),\( 10.5 \mathrm{~cm} \),\( 9 \mathrm{~cm} \),\( 6 \mathrm{~cm} \),,264.0,637.0,
1021,3163,Solve quadratic equations using factorisation in the form x(x + b) ,65,Quadratic Equations,A,"Jo and Paul are arguing about how to solve this equation:
\(
x^{2}-9 x=0
\)

Jo says one solution is \( x=0 \)

Paul says one solution is \( x=3 \)
Who is correct?","Only
Jo","Only
Paul",Both Jo and Paul,Neither is correct,,1766.0,,
1024,860,Identify the total number of combinations in a given scenario by using the product rule for counting where duplicates are considered different,1636,Systematic Listing Strategies,A,"Jumbo Restaurant has \( 34 \) choices of starters, \( 92 \) choices of main course, and \( 27 \) choices of dessert.
Sally wants a starter, main course and dessert.

Which of the following calculations would correctly work out the total possible combinations of available to Sally?",\( 34 \times 92 \times 27 \),\( 3 \times 34 \times 92 \times 27 \),\( 34+92+27 \),\( 3 \times(34+92+27) \),,,2279.0,
1025,967,Read the graphical solution to a pair of linear simultaneous equations from a diagram,264,Graphical Solution of Simultaneous Equations,C,"According to the graph, what are the solutions to the simultaneous equations? ![The image is of a set of axes with two straight lines drawn on. The red line goes through the points (0,6) and (3,0). The blue line goes through the points (0,3) and (6,0)and the two lines cross at (2,2).]()","\( x=3, \quad y=6 \)","\( x=6, \quad y=3 \)","\( x=2, \quad y=2 \)","\( x=2, \quad y=1 \)",1464.0,384.0,,
1026,1274,Simplify algebraic expressions to maintain equivalence by collecting like terms involving just two linear variables,251,Simplifying Expressions by Collecting Like Terms,C,"Jo and Paul are talking about which term could replace the star in this addition pyramid.
Jo says it could be: \( f \)
Paul says it could be: \( g \)
Who is correct? ![A diagram showing 3 rows of boxes. the bottom row has 3 boxes, containing a star, and empty box and 2g from left to right. The next row up contains two boxes, overlapping the joins of the boxes below. The left one contains 4f+6g, the right one is empty. The top row is one box, centered over the join of the two below, it is empty.]()","Only
Jo","Only
Paul",Both Jo and Paul,Neither is correct,1690.0,1690.0,,
