QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
1140,2564,Calculate the area of a rectangle where the dimensions are given in the same units,75,Area of Simple Shapes,B,"What is the area of this rectangle? ![A rectangle, 5cm by 12cm]()",\( 17 \mathrm{~cm}^{2} \),\( 60 \mathrm{~cm}^{2} \),\( 34 \mathrm{~cm}^{2} \),Not enough information,828.0,,982.0,618.0
1143,3112,Given the number of sides of a polygon identify the name,84,Properties of Polygons,C,"If you continue to join up the intersections of the curves with straight lines, which of the following regular polygons could you have constructed? ![A circle has been intersected by curves at 5 equally spaced intervals about its circumference]()",An octagon,A hexagon,A pentagon,A circle,764.0,2569.0,,255.0
1144,1526,Substitute positive integer values into expressions involving powers or roots,67,Substitution into Formula,A,"When \( h=5 \)
\(
h^{2}=
\)",\( 25 \),\( 10 \),\( 7 \),\( 52 \),,1072.0,948.0,2352.0
1146,3382,Use area to write algebraic expressions,69,Trial and Improvement and Iterative Methods,D,"The area of the rectangle on the right is \( 8 \mathrm{~cm}^{2} \).

Which of the following equations can we write from the information given? ![A rectangle with the short side labelled \(x\) and the opposite side labelled \(x^2 + 9\).]()",\( x^{3}+9=8 \),\( x^{2}+x+9=8 \),\( 2 x^{2}+2 x+18=8 \),\( x^{3}+9 x=8 \),220.0,828.0,982.0,
1150,1522,Rearrange formulae to change the subject where the subject appears once and two steps are needed,60,Rearranging Formula and Equations,C,"Rearrange the following equation to make \( v \) the subject
\(F=\frac{v^{2}}{r}\)",\( v=r F^{2} \),\( v=\sqrt{\frac{F}{r}} \),\( v=\sqrt{r F} \),\( v=r \sqrt{F} \),1214.0,1214.0,,256.0
1151,2026,Convert between cm and mm,195,Length Units,B,How many millimetres are there in \( 1 \) centimetre?,\( 0.1 \),\( 10 \),\( 100 \),\( 1000 \),1604.0,,1652.0,629.0
1161,2566,Calculate the area of a parallelogram where the dimensions are given in the same units,75,Area of Simple Shapes,A,"What is the area of the parallelogram? ![A parallelogram with length 7cm, perpendicular height (marked by a right angle) 3cm, and slanted height 4cm. Not to scale]()",\( 21 \mathrm{~cm}^{2} \),\( 22 \mathrm{~cm}^{2} \),\( 28 \mathrm{~cm}^{2} \),\( 84 \mathrm{~cm}^{2} \),,982.0,669.0,71.0
1164,2908,Interpret continuous data using a line graph,117,Time Series and Line Graphs,A,This graph shows how much a block of ice melted over time. ![Chart of water depth (cm) against time (minutes)]() What was the difference between the second minute and fourth minute?,\( 6 \mathrm{~cm} \),\( 6 \),\( 9 \mathrm{~cm} \),\( 2 \mathrm{~cm} \),,1183.0,23.0,2318.0
1166,217,Round numbers to one decimal place,214,Rounding to Decimal Places,B,\( 154.1762 \) to \( 1 \) decimal place is.,\( 154.1 \),\( 154.2 \),\( 155.2 \),\( 155.1 \),1379.0,,2330.0,2330.0
1167,2033,Convert between m and km,195,Length Units,C,\( 4000 m \) is the same as ____ \(km\),\( 400 \),\( 400000 \),\( 4 \),\( 40 \),2550.0,1074.0,,2132.0
1168,2708,Describe simple directions to translate a shape or object using words not vectors,95,Translation and Vectors,B,"![A coordinate grid with point V marked at (2,2) and point W marked at (-3,-1)]() Describe the movements to get from point \( \mathrm{V} \) to point \( \mathrm{W} \).","Left \( 4 \) squares, down \( 3 \) squares","Left \( 5 \) squares, down \( 3 \) squares","Right \( 5 \) squares, up \( 3 \) squares","Left \( 5 \) squares, up \( 3 \) squares",1481.0,,1265.0,2354.0
1169,46,Find 100 more than a given number,202,Place Value,D,What number is \( 100 \) more than \( 28902 ? \),"\( 2,890,200 \)","\( 29,902 \)","\( 28,002 \)","\( 29,002 \)",126.0,1533.0,1383.0,
1171,423,Convert from improper fractions to mixed number fractions,229,Converting Mixed Number and Improper Fractions,D,Write \( \textbf{nineteen fifths} \) as a mixed number fraction.,\( 4 \frac{1}{5} \),\( 19 \frac{1}{5} \),\( \frac{19}{5} \),\( 3 \frac{4}{5} \),1142.0,984.0,687.0,
1172,362,Convert fractions less than 1 to terminating decimals of 1 decimal place,237,Converting between Fractions and Decimals,B,What is \( \frac{4}{5} \) as a decimal?,\( 0.5 \),\( 0.8 \),\( 0.4 \),\( 0.45 \),760.0,,1715.0,2073.0
1180,3489,Estimate the gradient at a point on a non-linear section of a real life graph,261,Gradient as change in y over change in x,C,"The graph shows information about the velocity, \( v \mathrm{~m} / \mathrm{s} \), of a parachutist \( t \) seconds after leaving a plane.

Which of the following is the best estimate for the gradient of the curve when \[t=8\]? ![A graph showing time in seconds on the x axis and velocity in metres per second on the y axis. A curve is shown with a tangent to the curve drawn in at (8,51). The tangent also passes through the point (0,40)]()",\( 51 \),\( 0.72... \),\( 1.375 \),\( 6.375 \),179.0,1704.0,,378.0
1181,2451,Identify the net of a prism,85,Nets,A,Which is the correct net for this shape? ![Net of a cuboid](),![Correct net of a cuboid](),![Net of a triangular prism](),![Net of a cube](),![None of the above](),,690.0,1043.0,690.0
1185,1439,Complete the square for expressions that end up in the form (x + a)² + b,256,Completing the Square,A,"\(y= x^{2}+8x+2 \)

Write in the form
\( (x+a)^{2}+b \)",\( (x+4)^{2}-14 \),\( (x+4)^{2}+2 \),\( (x+8)^{2}+2 \),\( (x+4)^{2}-16 \),,1987.0,978.0,1994.0
1186,363,Convert fractions less than 1 to terminating decimals of 2 decimal places,237,Converting between Fractions and Decimals,D,\( \frac{6}{25}=? \),\( 0.625 \),\( 0.6 \),\( 6.25 \),\( 0.24 \),2073.0,1715.0,2308.0,
1191,1482,"Solve linear equations with the variable appearing on both sides, with all positive integers",64,Linear Equations,B,"Solve the equation:
\(20 t-5=5 t+10\)",\( t=0 \),\( t=1 \),\( t=-1 \),\( t=\frac{1}{5} \),1924.0,,1214.0,1214.0
1195,856,Use the order of operations to carry out calculations involving powers,33,BIDMAS,A,\( 2 \times 3^{2}= \),\( 18 \),\( 12 \),\( 36 \),\( 11 \),,2316.0,1507.0,1416.0
1196,1492,Solve quadratic equations using the quadratic formula where the coefficient of x² is 1 ,65,Quadratic Equations,D,"Before Zain uses the quadratic formula to solve this equation, what must he do?
\(
p^{2}-16=p
\)",Square root everything,Add \( 16 \) to both sides,Divide everything by \( p \),Subtract \( p \) from both sides,1735.0,1735.0,1735.0,
1197,2758,Calculate the mean as an average from a list of data,102,"Averages (mean, median, mode) from a List of Data",B,"When calculating the mean of the following numbers which calculation will give the correct answer?
\[
0,0,2,6,9
\]",\( 0+0+2+6+9 \div 5 \),\( \frac{2+6+9}{5} \),\( \frac{2+6+9}{3} \),None of them,1392.0,,1623.0,491.0
1198,471,Recognise cube numbers,245,"Squares, Cubes, etc",C,Which of these is a cube number?,\( 3 \),\( 36 \),\( 64 \),\( 21 \),2583.0,2576.0,,2583.0
1199,2236,Convert from weeks to hours,209,Time,D,Which one of the following calculations would work out the number of hours in \( 5 \) weeks?,\( 5 \times 24 \),\( 5 \times 7 \times 12 \),\( 5 \times 5 \times 24 \),\( 5 \times 7 \times 24 \),1179.0,443.0,950.0,
1200,2972,Calculate the probability of three or more dependent events occurring without drawing a tree diagram,112,Tree Diagrams with Dependent Events,C,"There are \( 5 \) red balls and \( 4 \) yellow balls in a cup ![A cup with 5 red and 4 yellow balls in it. All of the balls are the same size.]() Kate picks out three balls at the same time.

She wants to work out the probability all the balls are red.

What is the denominator of the final unsimplified answer?",\( 24 \),\( 9 \),\( 504 \),\( 729 \),1255.0,724.0,,164.0
1205,2974,Understand the term mutually exclusive,111,Probability of Single Events,B,"Percy is playing a game where all \( 26 \) letters of the alphabet at placed into a bag and Percy has to pick one out at random.
Picking a \( \mathrm{P} \) and a vowel are known as...",Independent events,Mutually exclusive events,Probability events,Dependant events,1089.0,,1089.0,1089.0
1207,161,Understand the non-commutativity of division,70,Writing Expressions,B,"Tom and Katie are discussing expressions
Tom says \( \frac{p}{q} \) is equivalent to \( \frac{q}{p} \)
Katie says \( p q \) is equivalent to \( q p \)
Who do you agree with?","Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,2359.0,,2359.0,638.0
1208,2742,Interpret sloping linear sections of a displacement-time graph,58,Real Life Graphs,B,"This graph shows how far Jodie is from home whilst she is out on a walk.
What might the positive sloping section represent? ![A distance time graph formed by three line segments in the shape of a trapezium. The first line segment is upward sloping and starts at 0. The end of this line segment is connected to a horizontal line that is extending to the right. The third line connects this line to the x axis and has a relatively steep negative gradient.]()",Jodie is accelerating,Jodie is walking away from home,Jodie is walking towards home,Jodie has stopped walking,2032.0,,2145.0,1945.0
1209,329,Identify triangular numbers,173,Other Sequences,B,"\( 1,3,6,10,15,21,28 \ldots \) What is the name commonly given to this sequence of numbers?",The square numbers,The triangle numbers,The cube numbers,The Fibonacci numbers,1882.0,,2489.0,2296.0
1211,2282,Calculate the surface area of a cuboid where the dimensions are given in the same units,188,Surface Area of Prisms,C,"Which calculation would give you the area of the face of this cuboid labelled \( \boldsymbol{Q} \) ('the base')? ![An image of a cuboid, with the height marked as 7cm, the width as 4cm and the depth as 2cm. The bottom face is shaded red and marked Q. ]()",\( 2 \mathrm{~cm} \times 4 \mathrm{~cm} \times 7 \mathrm{~cm} \),\( 4 \mathrm{~cm} \times 7 \mathrm{~cm} \),\( 4 \mathrm{~cm} \times 2 \mathrm{~cm} \),\( 2 \mathrm{~cm} \times 7 \mathrm{~cm} \),648.0,910.0,,910.0
1212,2420,Sort and class quadrilaterals into hierarchical families,88,Properties of Quadrilaterals,B,"Tom and Katie are discussing this shape
Tom says it is a rectangle
Katie says it is a parallelogram
Who do you agree with? ![Purple parallelogram with parallel sides labelled]()","Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,1348.0,,1180.0,1348.0
1213,446,Divide proper fractions in the form: Fraction ÷ Integer,232,Dividing Fractions,C,"Calculate
\(
\frac{2}{5} \div 3
\)",\( \frac{6}{5} \),\( \frac{15}{2} \),\( \frac{2}{15} \),\( \frac{6}{15} \),609.0,1152.0,,1621.0
1222,322,Divide two decimals with a different number of decimal places,224,Multiplying and Dividing with Decimals,C,\( 70.04 \div 0.1= \),\( 70.004 \),\( 700.04 \),\( 700.4 \),\( 7.004 \),151.0,151.0,,2525.0
1224,1757,Identify co-interior angles,182,Angle Facts with Parallel Lines,B,"Tom and Katie are arguing about angle relationships on parallel lines.
Tom says allied (co-interior) angles are equal.
Katie says corresponding angles are equal.
Who is correct?","Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,1505.0,,1505.0,236.0
1226,3346,Identify the order of rotational symmetry of a shape,88,Properties of Quadrilaterals,B,Which shape has the highest order of rotational symmetry?,![Equilateral triangle](),![Circle](),![Square](),![Hexagon](),2355.0,,2355.0,2355.0
1229,856,Use the order of operations to carry out calculations involving powers,217,Basic Calculator Use,D,"What answer would your calculator give if you typed in
\(
-6^{2}
\) ![A scientific calculator]()",\( 12 \),\( -12 \),\( 36 \),\( -36 \),1792.0,1072.0,1507.0,
1230,2610,"Calculate missing lengths of shapes by geometrical inference, where the lengths given are in the same units",655,Missing Lengths,B,"What is value of \( p \) in this compound shape made with rectangles? ![Compound shape made of two rectangles with the sides labelled p cm, 10 cm, 7 cm, 3 cm and 4 cm. One side is unlabelled.]()",\( 4 \mathrm{~cm} \),\( 3 \mathrm{~cm} \),\( 3.5 \mathrm{~cm} \),Not enough information,1953.0,,1953.0,398.0
1232,224,Round numbers between 0 and 1 to two significant figures,215,Rounding to Significant Figures,B,"\( 0.009753 \)

What is this number rounded to \( 2 \) significant figures?",\( 0.0 \),\( 0.0098 \),\( 0.01 \),\( 0.0097 \),1876.0,,739.0,1402.0
1236,321,Divide two decimals with the same number of decimal places,224,Multiplying and Dividing with Decimals,B,\( 0.2 \div 0.4= \),\( 0.08 \),\( 0.5 \),\( 0.8 \),\( 2 \),1074.0,,1074.0,2359.0
1238,1533,Write a formula to describe a situation,157,Writing Formula,B,"A taxi driver charges an initial \( £ 2.50 \) plus \( £ 1.20 \) per mile travelled. Which of the following expressions is correct for the total cost, \( T \), of a journey of \( \boldsymbol{m} \) miles?",\( \mathrm{T}=2.50 \mathrm{~m}+1.20 \),\( \mathrm{T}=1.20 \mathrm{~m}+2.50 \),\( \mathrm{T}=1.20(2.50+m) \),\( \mathrm{T}=3.70 \mathrm{~m} \),727.0,,2221.0,389.0
1239,2574,Calculate the area of a right-angled triangle where the dimensions are given in the same units,75,Area of Simple Shapes,A,What is the area of this shape? ![Right angled triangle on square grid with area of 3 square units](),\( 3 \),\( 3.5 \),\( 4 \),Not enough information,,1292.0,1292.0,1292.0
1244,2462,Draw the net of a prism,85,Nets,A,"This is an incomplete net for a triangular prism.

What shapes do you add to complete this net? ![An incomplete net of a triangular prism comprising a rectangle (landscape) and an equilateral triangle. These 2 shapes are attached to each other along one side (the righthand shorter side of the rectangle, which is the same length as the sides of the triangle). ]()",\( 1 \) triangle and \( 2 \) rectangles,\( 3 \) triangles,\( 3 \) rectangles,\( 1 \) triangle and \( 3 \) rectangles,,690.0,1783.0,690.0
1246,920,Recognise the equations of horizontal lines from a diagram,258,Horizontal and Vertical Lines,D,"What is the equation of this line? ![A set of axes with a line drawn on. The lines passes through the points: (0,2) (1,2) (2,2) (3,2) and (4,2)]()",\( x=2 \),\( x=2 y \),\( y=2 x \),\( y=2 \),642.0,2301.0,1568.0,
1248,2600,"Calculate compound area involving just rectangles and squares, where the dimensions are given in the same units",179,Compound Area,A,"What is the area of the shaded section of this composite shape made from rectangles? ![A composite shape that makes a backwards ""L"" shape from 2 rectangles.  The base of the shape is horizontal and is 11cm long. The vertical height of the whole shape is 12cm. The horizontal width of the top part of the shape is 5cm. The vertical height of the bottom rectangle is labelled 4cm. The top rectangle is shaded.]()",\( 40 \mathrm{~cm}^{2} \),\( 20 \mathrm{~cm}^{2} \),\( 30 \mathrm{~cm}^{2} \),\( 60 \mathrm{~cm}^{2} \),,1148.0,1527.0,649.0
1253,397,Identify unit fractions when part of a shape,232,Dividing Fractions,B,What should replace the question mark? ![A bar split into 5 equal parts. Four parts are shaded pink. The total length of the shaded parts is labelled 4/5. One shaded part is labelled with a question mark.](),\( \frac{5}{4} \),\( \frac{1}{5} \),\( \frac{1}{4} \),\( 1 \),1761.0,,1761.0,1761.0
1254,2570,Calculate the area of a trapezium where the dimensions are given in the same units,75,Area of Simple Shapes,B,"Sally wants to calculate the area of this trapezium using the formula: Area \( =\left(\frac{a+b}{2}\right) h \) ![A trapezium with the parallel sides labelled 6cm and 2cm, the slant height labelled 7cm and the perpendicular height labelled 5cm.]() What is the values of \( h \) ?",\( 6 \mathrm{~cm} \),\( 5 \mathrm{~cm} \),\( 7 \mathrm{~cm} \),\( 2 \mathrm{~cm} \),396.0,,2332.0,396.0
1255,100,Recognise and use efficient strategies for mental subtraction,203,Mental Addition and Subtraction,C,"Nick wants to subtract \( 98 \) from a number.
Which one of the following methods would give him the correct answer?",\( +100 \) then \( +2 \),\( -100 \) then \( -2 \),\( -100 \) then \( +2 \),\( +100 \) then \( -2 \),1773.0,1387.0,,1773.0
1259,3175,For a given output find the input of a function machine,649,Function Machines,B,\( input\Rightarrow(+1) \Rightarrow(\times2) \Rightarrow9\) What is the input of this function machine?,\( 19 \),\( 3.5 \),\( 19 \),\( 4 \),656.0,,656.0,1026.0
1260,381,Convert decimals less than 1 with 2 decimal place to percentages,239,Converting between Decimals and Percentages,C,"Convert this decimal to a percentage
\(
0.07
\)",\( 0.07 \% \),\( 0.7 \% \),\( 7 \% \),\( 70 \% \),1965.0,61.0,,39.0
